time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
44.475,-0.18846060707244117,0.47931656883821755,0.4552841132948273,-0.5921575122822758,0.6034567457213292,0.39940113643094566,-0.35449706473927106,-2.1050062285583593,-3.095901008846269,-1.099830115625089,-4.752613405645256,0.004201349762578133
44.495,-0.19140526635024313,0.4788937215999825,0.4518961008379303,-0.5930742720456643,0.6036684206904268,0.3957208209703815,-0.35672451212267264,-6.48253900035467,-4.83653445069443,-1.4755565297956963,-10.915718897474669,-0.008917181457768208
44.515,-0.1910395088238882,0.4794272556116833,0.45087316212205586,-0.5926253884915706,0.6045501744094366,0.3952543425979689,-0.35649437610456436,-1.912869644894677,-3.2798482766889236,-1.0648562727499922,-10.682541246864297,-0.009232286380012056
44.535,-0.18781686964260014,0.48019270372561257,0.45382184208306553,-0.5914536608535793,0.6049460036286036,0.39895755394518384,-0.3536322523565356,5.314008432890205,-0.5570516022892491,-0.435805405326839,-4.398633208654523,0.002789307798511942
44.555,-0.18614154626167137,0.4801099157980151,0.45684862305089424,-0.591199172128371,0.6043679964492824,0.4020048951312709,-0.35158914663724306,5.18982168664639,-0.4595318231475076,-0.4586618972393097,-0.7317079257180836,0.010950460068670509
44.575,-0.188289526361901,0.47932673440730006,0.45597210521861287,-0.5922460230899425,0.6036751925961101,0.4005182421363148,-0.35271241499872524,-2.106666216024955,-3.09278598963747,-1.0994085857447544,-4.7433600724113845,0.004395668963930177
44.596,-0.19123356230891947,0.47890927055681776,0.45258824801367914,-0.5931693959148774,0.6038874014376967,0.39684739686366166,-0.3549397381772592,-6.4793737478794355,-4.833665581615243,-1.4734296918978984,-10.904554197410654,-0.008681160309631508
44.615,-0.19086737928679093,0.4794450955802037,0.451561028241497,-0.5927218180579781,0.604770464675604,0.39637423730677324,-0.35471255327881096,-1.90923784852437,-3.2818602884798764,-1.0637172456977595,-10.683452897631618,-0.009689517392352798
44.635,-0.18764499171706842,0.48020630063751574,0.45450292983047014,-0.5915404558686319,0.6051681836169078,0.4000681932616312,-0.3518476933971829,5.313143114024754,-0.5619252583821677,-0.43711423017978035,-4.40890829160967,0.003071807242349678
44.656,-0.18597020436410167,0.480118365170048,0.45752975964687714,-0.5912794823960374,0.6045875401053569,0.40311398075280575,-0.3498022277922972,5.1855892175751706,-0.46144743941578525,-0.4603769093325383,-0.7357408688042355,0.011065865862125435
44.675,-0.18811811632951325,0.4793358797071174,0.4566600860147909,-0.5923317830094821,0.6038895582519709,0.401634539189226,-0.35092756688710824,-2.1084090140455203,-3.0898142166648768,-1.0989537098593516,-4.734162789180374,0.003984465504736079
44.695,-0.19106149073591538,0.47892379649560607,0.4532804354579433,-0.5932613347631659,0.6041026333518625,0.3979738118585642,-0.35315413366848275,-6.4761471733501,-4.8306567366029896,-1.4712951852056122,-10.893417102888492,-0.008308866844330964
44.715,-0.19069485700494485,0.4794619169934567,0.45224898988273843,-0.5928134528695053,0.6049884649037106,0.3974964527646354,-0.35292738271479956,-1.9055807131387326,-3.283861366556451,-1.062606120449061,-10.684273711380143,-0.009703198563659754
44.735,-0.18747273031606737,0.4802188941653096,0.45518412110148243,-0.5916247669376478,0.6053860436548097,0.4011777662123601,-0.3500632417018563,5.312299606540449,-0.5668633883821883,-0.43836902005622846,-4.419076592446558,0.0027093292928270785
44.755,-0.1857985168639122,0.48012580912688846,0.4582109556788566,-0.5913563168090721,0.6048036194500445,0.404223422131056,-0.3480139558563599,5.181354448486886,-0.46322989653102553,-0.462098772991304,-0.7398359889450035,0.0114835774736477
44.775,-0.18794637062363817,0.4793439977321989,0.45734809046198754,-0.5924129182606809,0.6041014631948427,0.4027528149403278,-0.3491396948233711,-2.1102447252179246,-3.0869100906647517,-1.098528503982621,-4.7250016867366185,0.0038645652149504883
44.795,-0.19088904602840817,0.4789372952694687,0.45397267596779367,-0.5933508869575697,0.6043134153880896,0.39909888283364797,-0.3513688982388484,-6.472895170587911,-4.827690970186538,-1.4691081266260397,-10.882235273069085,-0.008571435616389067
44.816,-0.19052194245670023,0.47947772546766754,0.4529370411337956,-0.5929012105782896,0.6052033313465622,0.3986195916940755,-0.3511402901113318,-1.9018361873666123,-3.2857023513432893,-1.0615089045700188,-10.685074710671927,-0.009275226064531239
44.835,-0.1873000966150031,0.4802304811919375,0.455865393103707,-0.591704721352361,0.6056012243090223,0.40228900023801206,-0.34827609756088557,5.311425588040208,-0.5718773371450325,-0.43963641711020074,-4.429180469236016,0.002468354293316821
44.855,-0.18562648370747348,0.48013224692557266,0.45889220353042126,-0.59143090865634,0.6050151812907812,0.40533139902231496,-0.3462261799174519,5.177098139727221,-0.46503732287472843,-0.463770818116771,-0.7439283472976399,0.011323823991737925
44.875,-0.1877742864905475,0.4793510924737483,0.4580361265082713,-0.5924898690424022,0.6043104927800325,0.4038724083597474,-0.3473494798668467,-2.1121027696091588,-3.0838854271362237,-1.0981324704717466,-4.71592000701726,0.0042881421437712675
44.895,-0.1907162323009998,0.47894976098795955,0.45466496840431614,-0.5934363367398439,0.6045212639187149,0.4002251511910828,-0.3495814412422224,-6.469672812644767,-4.824819162367433,-1.4669227149290975,-10.871001570763816,-0.008886941970320805
44.915,-0.19034863197482826,0.479492520825674,0.45362518413558395,-0.5929866237864954,0.6054137134841533,0.39974136586130044,-0.34935360303704216,-1.8980036760058994,-3.287502242011797,-1.0603614725654964,-10.685800190888273,-0.009324831890022978
44.935,-0.18712709130355148,0.48024106513683773,0.4565467463619127,-0.5917802467202922,0.6058137582793591,0.4034019806930963,-0.34648617843139917,5.310575959813768,-0.5767774012408466,-0.44093681915846616,-4.439287809670844,0.0028293989252858864
44.956,-0.18545411127222317,0.48013767317387973,0.4595734929926677,-0.5915017888797758,0.6052234936372471,0.40644003812158874,-0.3444367168483521,5.172753739539182,-0.46697312392840473,-0.46543454675695983,-0.7480040572973579,0.010944995857453677
44.975,-0.1876018603379112,0.479357165663165,0.4587241948646662,-0.592564382496498,0.6045151386487558,0.40499074457594497,-0.3455595412499004,-2.1139637361997643,-3.080813219754397,-1.0976983622779102,-4.706874286546814,0.00436680452935434
44.995,-0.19054305087776685,0.4789611958351847,0.4553573142485142,-0.5935171223534826,0.6047266419818854,0.4013534306162678,-0.3477909396219325,-6.466436794502428,-4.8218560525565834,-1.4647747567488878,-10.859780754630677,-0.008588850725033126
45.016,-0.19017492988373916,0.47950629702483183,0.4543134122099679,-0.5930686160123609,0.6056205670021733,0.4008633594202672,-0.3475656953720359,-1.894151118982279,-3.2894009185442386,-1.0591883824169201,-10.686415242775915,-0.009738157171579331
45.036,-0.1869537101114966,0.48025064853646293,0.45722818407689314,-0.5918531454675645,0.606022084419301,0.4045140514932781,-0.34469619890670256,5.309786609750233,-0.5815851673274253,-0.4422062729068088,-4.4493713774178545,0.003000937842134732
45.055,-0.18528140253496844,0.4801420888362271,0.4602548231226452,-0.5915679459157647,0.6054293915199236,0.40755079221837415,-0.34264408503722077,5.168347523325956,-0.4688726170289925,-0.4671393721515926,-0.7521288160132755,0.011144544337682305
45.076,-0.18742909580334727,0.47936221207306146,0.45941228815088564,-0.592635817029848,0.6047159651664809,0.40610875014785097,-0.343768923696553,-2.1158936562803987,-3.0778614158206707,-1.0972336083767686,-4.697817401121185,0.003967871357257735
45.095,-0.19036949754861562,0.47897160355753865,0.4560497169212706,-0.5935949572725415,0.6049280460249384,0.4024811733203788,-0.3459999869302178,-6.463137077119541,-4.818772239665314,-1.4626068531482517,-10.84856335302753,-0.008314820492305586
45.117,-0.19000017623374105,0.4795200806539353,0.45500365207262916,-0.593144962702892,0.605829301957391,0.40199555756909944,-0.34575928303476455,-0.29857906766306286,-2.7191245227511374,-0.9225416123834762,-9.736638582636736,-0.007826443091385471
45.136,-0.18677436314573265,0.4802609298861183,0.4579288396717581,-0.591924103282734,0.606231505897885,0.40565796107492014,-0.342856873675085,5.3042992250302845,-0.5931000687677823,-0.44530103836226687,-4.475578483147835,0.0024914189593161495
45.156,-0.18509451106602093,0.48014619231939426,0.4609839144930875,-0.5916349235375287,0.605632342600639,0.4087273618128037,-0.3407631531611814,5.164064130475765,-0.4702221596950551,-0.46872449387969084,-0.7553974583576206,0.011199162951935904
45.175,-0.18723410473249008,0.47936628489212885,0.46017625790992045,-0.5927073197738846,0.6049131849227277,0.4073319071063042,-0.34184614850286243,-2.115297537591765,-3.0709376180046988,-1.0957147123757949,-4.67875420719821,0.004405404669860502
45.196,-0.19016758181233556,0.4789818501582125,0.45683953179257064,-0.5936777849368824,0.6051231066607609,0.4037393101252557,-0.34404546635183103,-6.457757761874738,-4.8131742010992795,-1.459540923216096,-10.83008095744109,-0.008840735502868569
45.215,-0.18979348487271352,0.4795326521726353,0.45580396147535507,-0.5932290119452122,0.6060250269263321,0.4032670348524611,-0.34378584137039403,-1.8860054023015493,-3.293401001147167,-1.0569096534105427,-10.688236831715159,-0.00945566490493377
45.236,-0.18656791880631624,0.48026842618329796,0.45872165612283355,-0.5919971279291202,0.6064294482948496,0.4069195918360516,-0.34087999434472327,5.306982352230705,-0.5934665252631532,-0.44530370474671344,-4.474348933601213,0.002910036166259289
45.255,-0.18489127913597672,0.48014864726417217,0.461767907343246,-0.591701365490213,0.6058294345563812,0.40997718837940555,-0.33879034122983864,5.158079771620194,-0.4737687984750494,-0.4709296013203357,-0.763233944910624,0.010935077681040184
45.275,-0.18703264228311958,0.47937014930413246,0.46096150784404777,-0.5927775931549722,0.6051080907078498,0.4085859725522087,-0.3398770757889754,-2.1202047700130677,-3.071248678603311,-1.0962522768291905,-4.677718141774534,0.004293097664120893
45.295,-0.18996513517956387,0.4789917858337743,0.4576298226434168,-0.5937544543068157,0.6053189307767161,0.40500504573127216,-0.3420753615307005,-6.455443150295004,-4.811693197540379,-1.4577419756776067,-10.822126043820823,-0.008454486918196835
45.316,-0.18958934110062625,0.4795448905575539,0.4565932865219128,-0.5933068178261824,0.6062215047829052,0.4045297141714016,-0.3418160578617152,-1.8810156259743138,-3.294791999903346,-1.0554867463890005,-10.687136082109916,-0.009792206338765652
45.335,-0.18636343953816253,0.4802755653059884,0.45950578583459145,-0.5920659548471521,0.6066258762221588,0.40817221377374646,-0.3389076501226651,5.307254831206976,-0.5973106318633015,-0.4462681564714188,-4.481824836969572,0.0029072960179732377
45.355,-0.18468770710059074,0.48014980420231995,0.46255161420772695,-0.591762417716701,0.6060233499405759,0.4112284812044994,-0.3368146026393868,5.153450109406599,-0.47513931235521056,-0.47256227677827667,-0.7661023337348638,0.011265146414629612
45.375,-0.18682945145491553,0.4793721381128949,0.4617513174071892,-0.5928438556801385,0.6052971257319543,0.409844471867847,-0.33790392309398776,-2.1228078406840822,-3.0682454591053343,-1.0957826421220673,-4.668271169443017,0.003920365209530985
45.395,-0.18976120430453794,0.4790000057183619,0.45842364645581246,-0.5938280238104292,0.6055084296059123,0.4062727735986411,-0.3401032979052829,-6.452057168723435,-4.808760584060323,-1.4555122613888472,-10.810819412636619,-0.008340157117103786
45.417,-0.18938466257900788,0.47955579066453385,0.45738274377028687,-0.5933790779907556,0.6064148208716729,0.4057944596832967,-0.33984289211392793,-1.876556000412144,-3.29698616285512,-1.0543559176339201,-10.688153371585685,-0.00954819610639035
45.435,-0.18615901102833685,0.48028158018233286,0.4602881458810264,-0.5921304781328512,0.6068187331348885,0.40942319045938863,-0.33693496864645217,5.306515130182987,-0.6026463587573971,-0.44760266173859975,-4.492578568409122,0.0025042548317699698
45.455,-0.18448409634607688,0.4801497856745829,0.4633340122654318,-0.5918197557471996,0.6062130373269529,0.4124777756740399,-0.33483908770803994,5.148415947271445,-0.47693872713772123,-0.4743172591563649,-0.7702766560111485,0.01147316546807886
45.475,-0.18662582135333872,0.479372766278265,0.46254117571834186,-0.5929045231946397,0.6054830158291061,0.41110502699090234,-0.3359273741460155,-2.125217878857555,-3.064839232429506,-1.095243017687153,-4.657961994306348,0.00408033829604193
45.495,-0.1895565691000416,0.47900678397507573,0.4592182880511211,-0.5938977751805088,0.6056930696844838,0.4075407224174071,-0.3381300009513025,-6.44825989008968,-4.805361321077228,-1.4530859935968365,-10.798084658825147,-0.00871641699218273
45.515,-0.18917931470694796,0.4795652961114139,0.45817283938704345,-0.5934474449198854,0.6066034038946391,0.4070593568091243,-0.337868495920587,-1.8718332727241105,-3.298844326888428,-1.0531510081914774,-10.688639230293617,-0.009264740787706671
45.535,-0.18595411008277568,0.4802862680000619,0.46107056506810296,-0.59218944878713,0.607008446275358,0.4106761871684545,-0.3349589111941226,5.3056465435750155,-0.6081355998706073,-0.4490143917621481,-4.503686327169909,0.0025436807416845397
45.556,-0.18428013782865588,0.48014846900717095,0.46411614262498224,-0.5918735124984597,0.6063980674907744,0.41372593534624286,-0.33286330432786837,5.143147880369625,-0.47905855270791164,-0.476094921443071,-0.774983388271977,0.01113292372725283
45.576,-0.18642181569245103,0.4793720672153879,0.4633308478084346,-0.5929609486346052,0.6056647065602772,0.41236542311509045,-0.3339495986533224,-2.1276972872872335,-3.0613889606518896,-1.0947236391150028,-4.647912271045662,0.00443077569576289
45.595,-0.18935145278413676,0.47901219604211537,0.4600129973739959,-0.5939620308498097,0.6058744702836152,0.40881054968612857,-0.33615348671796424,-6.4444245349806195,-4.8019102298839655,-1.45066499274904,-10.785154491874671,-0.008769358556115492
45.615,-0.1889734204150588,0.4795734433875444,0.4589631601936649,-0.5935123693467659,0.6067870190997635,0.4083233149895098,-0.33589380958926457,-1.8669715589707536,-3.300644370819228,-1.0518691745469155,-10.688787850924975,-0.009541211721586507
45.635,-0.18574870323861165,0.48028961958164845,0.46185315790419523,-0.5922439054015975,0.6071941011211088,0.41192979775499977,-0.332980963119391,5.304848887102587,-0.6134574116236635,-0.45042443092668805,-4.514716432097998,0.002907361959181287
45.655,-0.18407574710041796,0.48014581591290323,0.4648983012542288,-0.5919220223658781,0.6065796790112039,0.41497562835355295,-0.33088463294859716,5.137759204340675,-0.4812797879099051,-0.47789933482711433,-0.7797745981958926,0.010974786385364865
45.675,-0.18621738626536954,0.4793700213494019,0.46412048937131245,-0.59301405383572,0.6058414069472589,0.4136244822472195,-0.33197185011264396,-2.130242707147012,-3.0580128884860613,-1.0941685399830092,-4.637968024625572,0.004250288918683509
45.695,-0.18914586868309569,0.4790162512013462,0.4608077273855611,-0.5940214002828267,0.6060521143360817,0.4100812960409061,-0.334174716805753,-6.440548227198306,-4.798330666190509,-1.4482636778243574,-10.772265025237537,-0.008392777604182555
45.716,-0.18876702204954315,0.47958024031115287,0.45975357603483347,-0.5935722365743736,0.6069670363689443,0.40958853507792226,-0.33391652948352,-1.8620731011864677,-3.302487595335357,-1.0505860066443162,-10.688798948782718,-0.00978546247445422
45.735,-0.18554280748681728,0.480291640379565,0.46263586123982947,-0.5922950801643214,0.6073747222858636,0.41318217297653953,-0.33100298590147953,5.304103277519623,-0.6187512455060329,-0.45178266870848915,-4.5256453349988846,0.002808953779442902
45.755,-0.18387091732936262,0.48014182690382473,0.4656805124509239,-0.591965458899169,0.6067576950681494,0.41622660647989057,-0.328903339910251,5.132328693327359,-0.4833997820341551,-0.4797298786503035,-0.7846236932076422,0.011315990063032189
45.775,-0.18601252376898755,0.47936661816491094,0.46491014234027284,-0.5930624064931984,0.606014257961311,0.41488428968681157,-0.3299920109990058,-2.1328843860866087,-3.054748911678118,-1.093612437427005,-4.628047341858732,0.003953200145190294
45.795,-0.18893980727781157,0.4790189473312062,0.4616025015627222,-0.5940773459712927,0.6062247973658523,0.411350851175777,-0.3321958447955072,-6.436619489414319,-4.794706759940759,-1.4458220983515346,-10.759359705717841,-0.00837693960837882
45.815,-0.18856012384495682,0.47958568995808293,0.4605440774679834,-0.593626768875783,0.607143655873301,0.41085538453227255,-0.33193627913763596,-1.8571045757225235,-3.3042174370052635,-1.0493299439442438,-10.688764401265871,-0.009499409483737509
45.835,-0.18533643398498145,0.4802923271109543,0.46341864706605773,-0.5923418254557262,0.6075512465230679,0.4144349197399363,-0.3290233152288711,5.3033423696549065,-0.624137503805855,-0.45312212795245443,-4.536480442625113,0.002458589070197803
45.855,-0.18366564838252042,0.4801365044982258,0.46646276813085796,-0.5920054174246354,0.6069308471409636,0.41747657518029924,-0.3269217669479408,5.126878500752774,-0.4854650004970651,-0.48152836572246116,-0.789501357759903,0.011421622435925372
45.875,-0.18580722930542767,0.47936185853348573,0.46569981013539385,-0.5931053091429778,0.6061837879752018,0.4161458229575916,-0.32800908752258234,-2.135586984448601,-3.051432596438808,-1.0930913867071013,-4.618196507857775,0.004176062840688388
45.895,-0.18873327025922193,0.4790202783808,0.4623973202676236,-0.594129093083122,0.6063931554794391,0.4126203255403822,-0.33021573053212533,-6.432692998200373,-4.791171498408353,-1.4433539136984308,-10.746390670566264,-0.008725635373352247
45.917,-0.188352721709926,0.4795897941773206,0.46133466983366656,-0.5936775322033917,0.6073155940015543,0.412121585461879,-0.32995538461406726,-1.852029038739822,-3.3058320499952387,-1.0480467568410035,-10.688665703193045,-0.009309092810472208
45.936,-0.1851295869335794,0.4802916797413259,0.4642015112577472,-0.5923830903706575,0.607724488269987,0.41568951431547985,-0.3270404383070277,5.30257984782434,-0.6294828592192658,-0.4544912260113776,-4.547283293080184,0.002579597337515338
45.955,-0.18345994444260544,0.4801298443723637,0.4672450583208365,-0.5920415295037297,0.6070994381504152,0.4187260385082838,-0.3249393854482621,5.1213528045570555,-0.4876346482873828,-0.48329405512959056,-0.7943646720356412,0.011080317815892471
45.975,-0.18560150025705488,0.4793557458763906,0.46648949396946304,-0.5931442197462906,0.6063488266943167,0.4174069838144796,-0.3260252211269685,-2.138303399358499,-3.048018163754662,-1.092558956136358,-4.608414450332887,0.00444548286129276
45.995,-0.188526261849345,0.4790202430646059,0.46319218025030295,-0.5941753319188672,0.606558221787535,0.4138915820928099,-0.32823247370386577,-6.428768221187653,-4.787621503613337,-1.4409132344894715,-10.733404414104086,-0.008685491571291948
46.015,-0.1881448172075782,0.4795925485668919,0.4621253484471154,-0.593724591316596,0.6074828101064832,0.4133870301267658,-0.3279739447182417,-1.846892217415963,-3.30749435531974,-1.0467196334866813,-10.688446942228147,-0.009611579556079164
46.035,-0.18492226373964932,0.48028970142439087,0.4649844572827785,-0.5924200974906655,0.6078934595715922,0.4169441943761545,-0.3250561623400659,5.301868703615931,-0.6347003215578795,-0.4558556978704331,-4.558067974667068,0.002882272457327417
46.055,-0.18325381075356462,0.480121844259482,0.4680273777691407,-0.5920723059937689,0.6072646152368868,0.41997708015405083,-0.3229540581904712,5.115736234302837,-0.4898458626438895,-0.48508314805495445,-0.7992517889583439,0.011018223348457923
46.076,-0.18539533752618473,0.47934827735336444,0.4672791887482797,-0.5931796203313229,0.6065090070899481,0.41866707236707407,-0.3240411159990913,-2.1410688405696376,-3.044664411881115,-1.0919849473509657,-4.598644562829435,0.004213836301758533
46.095,-0.18831878032173427,0.47901884500343905,0.46398708374379893,-0.5942169622716555,0.6067192545303819,0.4151633067110732,-0.32624741637516597,-6.424789485764748,-4.783937607472311,-1.438479007537019,-10.72042998781697,-0.00834619872014386
46.115,-0.18793581638349918,0.47959525305910905,0.4629179411045531,-0.5937660106566434,0.6076500967720507,0.41466136169773066,-0.32597429284653123,-1.8473551733659832,-3.3172060445938456,-1.0476474496705634,-10.708684158414528,-0.009378795049297395
46.135,-0.18470946353817908,0.48028892759965364,0.46578472528146864,-0.5924554882853215,0.6080614013022743,0.41822732495675896,-0.3230228030749989,5.2970348180281235,-0.6458569422438387,-0.45882292832111204,-4.58325997492004,0.002580706842358893
46.155,-0.18303486454685372,0.48011458338586965,0.4688524237853058,-0.5921032548015988,0.6074254903172888,0.42128845984333263,-0.3208801068452009,5.110172053498729,-0.4916270767170161,-0.4868137926941074,-0.8035884633201817,0.01108672594529736
46.175,-0.1851691414861653,0.47934136796965543,0.4681367841594378,-0.5932158739467857,0.6066627617793758,0.4200213624432626,-0.3219274381892243,-2.1416251337589287,-3.037799379292494,-1.0904578878196958,-4.580001385329879,0.004425522129025694
46.196,-0.18808574392520366,0.479019225034692,0.4648693015316335,-0.5942641248846727,0.6068711931371387,0.4165526456023601,-0.32410090752269527,-6.418930724672478,-4.777853014911848,-1.4351978571625068,-10.700847695159332,-0.008629026492457115
46.215,-0.18769806891505367,0.4795986139917239,0.46380902160775095,-0.5938145005921567,0.6078028513684047,0.4160619880595267,-0.32380928777117945,-1.8362201644270826,-3.311085339772646,-1.0440540462148817,-10.688329031517618,-0.009620700291090856
46.236,-0.18447223762266157,0.48028676340041027,0.466667376663621,-0.592493177811678,0.6082157392183208,0.4196155962187362,-0.32085541950187674,5.299411125887943,-0.6471189743582073,-0.4590458999302882,-4.584025477145204,0.002827822724871254
46.255,-0.18280110884950557,0.48010662225425615,0.46972671141888733,-0.5921333602855317,0.6075788056634251,0.4226660894503035,-0.31871532026929517,5.103173294527252,-0.49521518441775214,-0.4890817494072053,-0.8118207950360556,0.011054106425234522
46.275,-0.18493698645574147,0.47933468422352676,0.46901357790748155,-0.5932501847696007,0.6068129621934372,0.4214042816838248,-0.31976660013735136,-2.1470329423376455,-3.03737903150747,-1.0907431561495429,-4.577323067343819,0.004213278867126746
46.295,-0.18785209529942926,0.47901921710902634,0.4657519544342581,-0.5943053118066763,0.6070219447995664,0.41794800377752317,-0.32193946795710693,-6.4158001033884915,-4.77550828545148,-1.4330307449466062,-10.690784504031825,-0.008356901342665424
46.315,-0.18746247209496775,0.47960131662434236,0.4646902636599134,-0.5938558562037443,0.6079553986012427,0.41745509691831395,-0.3216468520303642,-1.8301074526867467,-3.312342416969649,-1.0424916099474046,-10.686616725807063,-0.009722644752052645
46.335,-0.18423663894327297,0.4802839210355404,0.4675422736856819,-0.5925256764444942,0.608367827445545,0.4209960998790403,-0.31869137605184683,5.299631714247965,-0.6515424132969017,-0.4601185239891947,-4.592556586886509,0.0026715560748513667
46.355,-0.18256690883107263,0.4800970278135224,0.47060071585140273,-0.5921578581500107,0.6077275836577541,0.42404403287891546,-0.31654843748229855,5.097369848478195,-0.496862111424079,-0.49082539238121115,-0.8156587141838756,0.011326066757622044
46.375,-0.18470313002071337,0.47932576692605494,0.4698944331659858,-0.5932789723535462,0.6069570230567288,0.4227916612400304,-0.3176010773141818,-2.150403927621447,-3.0339298081525357,-1.0901488593058062,-4.567127797892923,0.004055131472480156
46.395,-0.18761694329480322,0.47901712163322563,0.4666378035903399,-0.594342190100948,0.6071659272157289,0.4193451880709682,-0.3197757200539108,-6.411713305335631,-4.7718802316172315,-1.4304654423451524,-10.677607608978512,-0.008432689539006333
46.416,-0.18722622027181013,0.47960232802545133,0.4655716785435803,-0.5938913687252975,0.6081034288622089,0.41884921070032494,-0.3194817688935201,-1.8244113582417398,-3.314260110639289,-1.04116390112452,-10.686724794893188,-0.00946918167148425
46.436,-0.18400093643644352,0.4802796177092063,0.468415594641604,-0.5925524423076702,0.6085159533356923,0.4223757896622679,-0.3165258756537044,5.298950075201425,-0.6572778921798417,-0.46154195659653396,-4.604052514684653,0.0024495450292150167
46.455,-0.18233254546895528,0.4800859246141573,0.47147350516910447,-0.5921777775589688,0.6078713857562289,0.4254199315298556,-0.3143815198151045,5.091156135790698,-0.4989852667165451,-0.49267476188141757,-0.8207195128395739,0.011315214424101327
46.475,-0.1844687455114748,0.4793151507340441,0.4707752870786204,-0.5933017811098941,0.6070966880092683,0.4241800889552946,-0.31543281388258193,-2.1536061158862196,-3.030092187330524,-1.0894835084513943,-4.556216507785038,0.004282956601375787
46.495,-0.18738100520185322,0.4790132315496001,0.4675243768677514,-0.5943736571857325,0.6073048375220688,0.4207432818375436,-0.31760963580238694,-6.407255875584994,-4.767800516974674,-1.4277423220994123,-10.663134296994059,-0.008671265827242536
46.515,-0.18698919834076547,0.47960158979696893,0.466453694042376,-0.5939222334393793,0.6082458645422871,0.4202430373238455,-0.317315518804887,-1.8184624464350208,-3.3159051045270616,-1.0397488714124492,-10.686266387660126,-0.009407805363981225
46.535,-0.1837646509585984,0.48027364274934004,0.4692889951559015,-0.592573143203888,0.6086597612497027,0.4237567406651759,-0.3143574235321106,5.2981840781818335,-0.6630846879431829,-0.46302347913229625,-4.615842280658811,0.002611187540502158
46.555,-0.1820977331796882,0.4800731812268215,0.47234604455872475,-0.5921925399893775,0.6080103041565366,0.42679552484261385,-0.31221314129088795,5.084699641711765,-0.5014025248284426,-0.49456339288322937,-0.8262833391396995,0.011053332298693874
46.576,-0.1842338872659574,0.47930286444982423,0.4716559444927939,-0.5933197887212543,0.6072311363844983,0.42556770410051925,-0.31326363425008297,-2.156897001544422,-3.0262745475475583,-1.0888198268901306,-4.545554606982805,0.004417945728718564
46.595,-0.18714448350441665,0.47900762975036115,0.468410994221501,-0.5943989360910727,0.6074394791410873,0.42214268663619253,-0.3154405428510787,-6.402736782539442,-4.763612717808563,-1.4250234176964582,-10.64850696765518,-0.008555589744752012
46.615,-0.18675152574193876,0.47959914282161187,0.4673359157230367,-0.5939480820159344,0.608383124295814,0.4216366931892154,-0.31514782070977565,-1.8123845966044883,-3.3175000737362126,-1.0382786511167197,-10.685471477418496,-0.009661089222756658
46.635,-0.18352775623859466,0.4802659855256434,0.4701625640185111,-0.5925888955537947,0.6087983707791917,0.4251374534916219,-0.31218758822476345,5.297485906265997,-0.6687660666031547,-0.46447919122361014,-4.627513461771038,0.0027845521334946
46.655,-0.18186239308264934,0.48005875981554874,0.47321860633324353,-0.5922012113164632,0.6081449081446909,0.4281723516982655,-0.31004182500781413,5.07813584221406,-0.5038479164261034,-0.4964787755445954,-0.8319448389881856,0.011089649107542954
46.675,-0.18399851146206897,0.47928888486456145,0.4725365536092866,-0.593332983882429,0.6073603280774806,0.4269546533137314,-0.31109343633149855,-2.160281484909987,-3.0225578960259014,-1.0881362734780353,-4.5350007253475155,0.004198327523496914
46.696,-0.18690738852396388,0.4790003233307758,0.46929761757697286,-0.5944189730884754,0.6075691356219419,0.4235420065710265,-0.3132698493979877,-6.398167613270722,-4.759328116257677,-1.422300340803595,-10.633903210629292,-0.008328139142044222
46.715,-0.18651324064896269,0.4795949984982801,0.46821822538462377,-0.593967830580332,0.6085160463024333,0.4230315669029022,-0.3129772052910959,-1.806240125351799,-3.319063801849431,-1.0368157432294467,-10.684549548217959,-0.009691699570524293
46.735,-0.18329027246620871,0.48025665051748406,0.47103623493990876,-0.5925999862010929,0.6089315964181551,0.42651744764254973,-0.3100168287280327,5.296816163345319,-0.6744579086701563,-0.4658930348169221,-4.6390608992030735,0.0025919603855228956
46.755,-0.18162651942640345,0.48004266014048486,0.47409120833436946,-0.5922045276416543,0.6082746335991639,0.4295493847815771,-0.30786863041611934,5.071526264630144,-0.5062079590132385,-0.4983946710632736,-0.8376525760658282,0.011326059141492095
46.776,-0.1837626090074224,0.47927320345376656,0.4734171544785015,-0.5933402291470184,0.6074850689808672,0.428342537026434,-0.30892059564689556,-2.1637563807201943,-3.0188895836182894,-1.087465275197097,-4.524503025852944,0.004110657118427952
46.795,-0.1866697137933441,0.4789913071863855,0.4701842669372498,-0.5944343406699485,0.6076933757994953,0.42494044090478394,-0.31109837242477584,-6.393562051319357,-4.755050449388065,-1.4195424466807438,-10.619266303034891,-0.008450521607805683
46.815,-0.18627434550507568,0.4795891594576052,0.46910061556107385,-0.5939819324237833,0.6086442713876948,0.42442698661044453,-0.31080435630445763,-1.7999985820420505,-3.3205049092819294,-1.0353567415810616,-10.683558423971284,-0.009450858275350527
46.836,-0.18305221034016,0.4802456365425642,0.4719099825027976,-0.5926053096695236,0.6090602456095757,0.4278982160157126,-0.3078435981144681,5.296138538893658,-0.6801823296305187,-0.4673049067838164,-4.650522878297814,0.002434146874819021
